match_id,radiant_win
93143,0.1385215918953838
93145,0.8227815185482897
93158,0.6058007809397538
93169,0.5335159211393967
93170,0.5066506047478501
93174,0.7439510298479601
93176,0.36980644966080645
93177,0.43198749049802104
93190,0.23979523266840005
93194,0.8813831258284035
93209,0.17717638217005388
93216,0.6041210768841832
93220,0.7548587054152952
93224,0.19176868014160428
93229,0.7391343628370026
93238,0.8373809771918093
93252,0.6306024831805968
93266,0.7586049669874607
93290,0.21978226283205576
93303,0.4986875512197812
93306,0.6929652883655709
93309,0.3916458554234353
93310,0.48873831863055395
93314,0.749372675186061
93346,0.6307492799662493
93352,0.8456424589949366
93362,0.2841026680611277
93363,0.5519226873338628
93365,0.5012888152021655
93369,0.47338239027738493
93371,0.4266008020982285
93372,0.43811316209862067
93384,0.6056395588708868
93392,0.7261633885507898
93396,0.3514298267834674
93400,0.6556937287813537
93408,0.4524379245868216
93410,0.8798530966729518
93416,0.46733327585041967
93421,0.2605770542321939
93423,0.45417117169733223
93426,0.30869482483848953
93430,0.5290819121464011
93444,0.44956422348191155
93448,0.09721257357949194
93449,0.6831594583456643
93453,0.6730170858779102
93456,0.467708601107915
93481,0.44050098417635103
93486,0.33450835631269765
93490,0.805058360092418
93492,0.9176182630885185
93494,0.34806261396163063
93499,0.7708084700628647
93510,0.5112882633764934
93516,0.5044125130050774
93517,0.6680232616305433
93520,0.8923341290133051
93535,0.9195836968061656
93540,0.5689956477533187
93552,0.6282569107444931
93554,0.3188522969139967
93560,0.541281939625521
93590,0.7952692888051498
93603,0.15142650190383833
93609,0.35865338516611417
93612,0.5769908099031291
93620,0.6029981109168038
93628,0.8152636038403052
93637,0.42244495944645943
93639,0.49526083028845097
93644,0.25104753744717107
93655,0.6809898346448688
93673,0.44794556665047075
93682,0.9201146638331779
93705,0.35712128218160205
93707,0.6980831922367491
93727,0.44786879292000714
93732,0.654372097466995
93734,0.28375099707912044
93743,0.3062204916035973
93750,0.8077540747682155
93751,0.5419760125128045
93753,0.818278295936817
93756,0.5279164515246646
93777,0.031164821419456423
93778,0.6941841002874583
93780,0.1873144681525399
93781,0.5352663239556923
93809,0.35017851954195944
93826,0.7579485930423433
93832,0.6953035321173779
93835,0.4078674780916073
93839,0.7424064748231288
93853,0.07874323739682274
93855,0.17695231042898968
93867,0.5103104002950188
93872,0.7194817686489835
93873,0.7178130366314857
93874,0.6833298720547942
93876,0.285530068278228
93878,0.39107189914090984
93891,0.41484014515013373
93907,0.62858961376752
93917,0.3813733632879744
93919,0.13651343125632812
93921,0.29534835801453124
93928,0.4216094691168044
93932,0.0947383823133379
93934,0.5509965605614984
93940,0.19263864526358612
93947,0.1514536527458278
93948,0.3254355070904915
93952,0.9372583096519528
93962,0.8529365556061287
93969,0.9875719740642032
93972,0.1065215799951742
93978,0.502186438120003
93991,0.5390090531236158
93994,0.5593150203112681
93996,0.6124772718357963
93997,0.8797729750375326
94016,0.6768265037955418
94028,0.28684097695458344
94029,0.5608354840401929
94039,0.3886394324469191
94040,0.4486118301652674
94052,0.3843577968323186
94054,0.8338547272931149
94059,0.2114801621250372
94060,0.4548508565087399
94064,0.5967041567034934
94071,0.6439103257141247
94072,0.3497058095113102
94077,0.6174406759717073
94078,0.47034995423098397
94086,0.8437642395161461
94088,0.7956197267859165
94097,0.3465670664125516
94101,0.36090342851464535
94104,0.5627229049936278
94120,0.5336401285110353
94123,0.867405034211379
94124,0.38445188417177917
94127,0.5241511173968645
94128,0.39154786801949976
94138,0.6090148545952471
94158,0.6595751854595752
94172,0.6418358064764903
94176,0.22264008408067462
94179,0.7221291099082882
94181,0.5434007877889423
94189,0.22553694461284932
94198,0.4303882693908014
94202,0.3674734901713482
94213,0.42524888417257506
94223,0.5823246657307338
94231,0.5511190252590495
94232,0.5194746286222243
94245,0.4118236579896881
94260,0.5311763408373628
94261,0.6902958140471828
94263,0.5683277787199456
94265,0.7948523135053607
94268,0.4687460356144891
94271,0.4039200685505151
94272,0.7913262530187691
94276,0.2646976296530974
94281,0.5386365715646215
94289,0.7701570134930131
94294,0.8693285098211736
94296,0.48883308924712027
94310,0.17471193149577116
94314,0.17292868874543965
94315,0.13320466153133126
94316,0.31722251985501854
94320,0.3731243172569311
94333,0.7327763555934916
94340,0.7579819732908286
94344,0.7925602303224548
94346,0.5189811018582274
94347,0.7651208125332446
94365,0.31857174311170267
94379,0.25245651718338885
94383,0.5554405333226798
94389,0.6760648579259785
94412,0.41643806684268925
94413,0.5191221869632985
94417,0.3938490789501152
94433,0.31297032901291405
94437,0.19270792140626894
94457,0.3642858886350141
94460,0.7336307026685264
94471,0.06087205193648972
94475,0.601489984224592
94508,0.1589949702986239
94511,0.38096551973865234
94514,0.6277586981897727
94515,0.38010753797945984
94522,0.1749705990731154
94529,0.3166734658945133
94530,0.1432481594239716
94553,0.5455731892125956
94559,0.6048295081240596
94563,0.7317247992914118
94565,0.5377967257573653
94566,0.6668710926538025
94568,0.15228951698119428
94573,0.7550864862131419
94576,0.32461104703857296
94580,0.466722573225572
94581,0.4546962810289699
94582,0.6403169443297072
94588,0.43664702673554245
94593,0.5791412406008646
94598,0.6089887088977504
94602,0.7266667276477035
94604,0.37806751991979953
94611,0.9133955865680317
94615,0.3492877225444255
94616,0.4845406421598549
94619,0.8432327172048282
94622,0.8359710888197839
94629,0.7734093497630421
94634,0.5529501058387675
94648,0.5011177362044955
94650,0.49981588047783715
94671,0.23265272530635228
94677,0.428918342292032
94697,0.4309683906900801
94706,0.4514496875761373
94711,0.5574837582125968
94712,0.7205260914270843
94724,0.7804101443164303
94726,0.18932816732085495
94734,0.5804725700845822
94737,0.375507593060911
94740,0.4722629345138842
94748,0.3881510706756989
94751,0.4413800640429828
94758,0.6658805614216228
94761,0.593628529979279
94765,0.9098131881564794
94770,0.5357002698813699
94772,0.3274400894536812
94780,0.32445933862941384
94782,0.3547788916031068
94794,0.23118395908016592
94805,0.6392086907295101
94806,0.5358713278569509
94808,0.7114806102322943
94822,0.48975513817948146
94823,0.8169342330714425
94831,0.6965474416429227
94836,0.23711026231909865
94839,0.7930144101673979
94845,0.330004478115097
94847,0.7349280794456609
94849,0.33534370639680444
94860,0.5544360698496854
94881,0.7364144749676441
94885,0.11520248535071176
94905,0.8766798718209646
94907,0.3072042445407961
94917,0.7776355229504677
94919,0.8858780301743626
94931,0.7979736587013874
94939,0.13650141357228007
94940,0.6698157735806555
94942,0.9016705443313154
94947,0.6265647748238923
94958,0.7090860001507616
94960,0.41333600695557227
94981,0.7846742965611149
94985,0.24258408943465065
94989,0.41994747992794673
94997,0.4625426770452882
95006,0.5142034337663375
95017,0.6909739522753054
95018,0.5304899165930352
95022,0.5809532292333733
95024,0.7324112511314527
95046,0.827751617288609
95061,0.6912452572137006
95064,0.12269083413434308
95066,0.1329048588161646
95078,0.7800095457824996
95082,0.5669682103326796
95094,0.35438502113888537
95102,0.2551583012308007
95103,0.7399555850266963
95109,0.2839107179550618
95115,0.4136209776379618
95128,0.7396623707271032
95130,0.5677647177550995
95133,0.2595785926651339
95138,0.6839176220306845
95140,0.4242524851855552
95141,0.4140889345308408
95154,0.5156530401931301
95160,0.6564175501649532
95170,0.5167518923846712
95209,0.5038511429232612
95211,0.8665348856561421
95216,0.25498739387359526
95219,0.6394384200462822
95230,0.7835736273838045
95233,0.8472303985375359
95238,0.47034744378152976
95254,0.6506920453163436
95256,0.35100503211928286
95257,0.2619813426602915
95262,0.5372211305408945
95266,0.5468801407138109
95274,0.2346386481579273
95280,0.5057451710211663
95303,0.5226657662957138
95304,0.3810802171540785
95308,0.3668643607186763
95309,0.42971112262102157
95314,0.44589336776103705
95319,0.44702170793965423
95328,0.6920372769081315
95347,0.26299284326453437
95349,0.7038217512991971
95350,0.6112438871066639
95355,0.4542927545018623
95358,0.17866194059231957
95360,0.49158083908054456
95362,0.6900063151776027
95366,0.8372930899051938
95369,0.6652667464815905
95376,0.513072381033632
95381,0.5233466978965599
95387,0.6826706128110612
95388,0.7838946366840854
95394,0.5566230229699873
95399,0.6030879518717335
95403,0.06617341943773418
95406,0.8432660130558771
95409,0.5129219674357183
95421,0.5671100625594646
95428,0.7160487887778717
95432,0.09889360078970075
95439,0.7935059905040941
95455,0.7244763246752446
95486,0.578740357501391
95497,0.7323970819559835
95499,0.5247138890270585
95518,0.3542110606261221
95525,0.09754176509327961
95539,0.6874403914667154
95571,0.18662363696381068
95572,0.92330084463548
95575,0.572879327485594
95577,0.7596433920634693
95580,0.49277425513653317
95591,0.5014195414601403
95594,0.14214146902810765
95601,0.5163929717044526
95603,0.756217337461218
95607,0.25754701062941915
95610,0.5897296961791371
95620,0.39798243391479676
95637,0.6434881272382527
95639,0.7740779556930814
95652,0.36391193158596774
95655,0.617237673017723
95675,0.48256371417313
95680,0.8494992667551721
95682,0.7818502796060933
95683,0.6692552779233458
95687,0.7141211198556288
95692,0.8637878109801227
95695,0.2561892561689003
95699,0.5346481046226303
95702,0.47840551721869407
95703,0.6915373254241055
95706,0.3489068200082766
95714,0.6096346411394716
95718,0.8828162349995098
95728,0.34669477959413864
95737,0.5222434529987307
95750,0.8266801712924218
95751,0.8382913403511947
95760,0.5436899800469214
95765,0.4236208052557432
95770,0.6085035681781363
95774,0.5746729839468856
95783,0.8621436365500315
95799,0.7464317508710174
95802,0.13392581184389196
95803,0.6523582895259659
95804,0.6849847930448808
95815,0.46088643947013735
95816,0.2298702914926218
95817,0.38884106733303736
95821,0.9763499635613053
95832,0.6750340055634174
95840,0.35696288528925985
95841,0.4308602788427056
95842,0.38813240880524036
95855,0.27323517562703414
95856,0.5490574086061594
95884,0.7596195250673409
95886,0.3952367525561345
95896,0.49866855896543616
95905,0.44787882287751335
95906,0.6222042123720342
95914,0.9349920970849128
95918,0.3886136976770964
95923,0.38134327556589426
95939,0.5796135418416011
95947,0.4209173094767218
95963,0.36541331392881055
95965,0.5678096851707792
95971,0.4437999981138482
95972,0.22618144871720897
95976,0.5862901928290177
95978,0.6092308361126505
95980,0.1915979574060716
95984,0.52328739057043
95987,0.756493660827661
95995,0.2791931012035952
95997,0.7417709532170589
96006,0.6009906005986778
96007,0.6349588936823459
96023,0.8755325428990808
96043,0.5422699593081214
96046,0.6483241209201881
96061,0.5646114615537771
96064,0.6828033061658738
96089,0.6626196359451209
96092,0.5953117382402644
96093,0.3106997217706554
96105,0.257051776974887
96108,0.6738144083133515
96114,0.49527483961620195
96116,0.7090306561498851
96129,0.6109293169248418
96144,0.5173640395080865
96154,0.11211473093138047
96155,0.17298744885909062
96157,0.7052541330608062
96159,0.5920303602753016
96161,0.4389802061028866
96177,0.2638723775239263
96186,0.3706280188441237
96187,0.44276248706111676
96206,0.7154125599069014
96216,0.7301738087915023
96217,0.1954402796617343
96223,0.7421853899527943
96229,0.45876139727508625
96230,0.6421497507743489
96231,0.3886437325398373
96235,0.3382227075185441
96253,0.5281461087768221
96254,0.3994649597435041
96255,0.5884686277801033
96279,0.7813334098986817
96284,0.38879790706721296
96287,0.5586388149517978
96294,0.38118013649545124
96307,0.2064397165671235
96316,0.21091311378400673
96336,0.30616378657147625
96346,0.4164405591385818
96357,0.4916355211771585
96367,0.522409919883077
96375,0.3488652773301808
96376,0.4489497649891247
96380,0.3018579796199324
96401,0.4809160925626407
96418,0.8980065142813765
96442,0.5465351887984405
96443,0.6026675251843424
96444,0.4677136165042986
96449,0.541895575831094
96450,0.7733239403201954
96460,0.6227338391223081
96466,0.8672119355751843
96482,0.24182543770152248
96499,0.44115455808806514
96501,0.40259153110246837
96505,0.6211437289944682
96507,0.831366026157862
96508,0.5938896008644591
96514,0.6104097822325435
96518,0.45729945633109753
96524,0.7670226915178394
96526,0.6495640440672149
96536,0.5806329503796821
96540,0.37501854957307684
96549,0.6950891544134818
96556,0.725117397076343
96563,0.2796921796501224
96564,0.45820508392934234
96567,0.3202552866126519
96570,0.4933196418972594
96571,0.8645794239302169
96578,0.23980019676534126
96579,0.6352560090978157
96581,0.7795999181732216
96586,0.5726369483816138
96590,0.896957301947587
96595,0.6333664572922971
96604,0.6769710454042395
96619,0.5322088061914755
96626,0.3301905771746833
96636,0.19165891844112262
96637,0.501743049418744
96642,0.3073792117662765
96651,0.3380861286373618
96657,0.4778323420420385
96675,0.6005688114554744
96692,0.18895850490738442
96702,0.1878302003329947
96703,0.5201576143216345
96704,0.04818827495121853
96705,0.428193916376502
96715,0.416291439559825
96728,0.459305555449824
96744,0.5166484190026345
96753,0.21255110326715093
96761,0.7102016322918918
96764,0.7547996374656497
96766,0.33248755569782984
96776,0.6159177846047791
96782,0.6174781009171029
96803,0.6376465265565636
96804,0.8151657879448492
96811,0.3986363114971413
96821,0.5887687804820932
96822,0.5736984762715168
96828,0.6849251182508538
96835,0.4001783204747309
96837,0.8339938712178485
96840,0.5830573961525132
96841,0.35342815189986704
96846,0.4603469186228618
96851,0.6378964865710238
96852,0.7043261501501106
96853,0.40839401624749655
96858,0.6886180198811086
96861,0.3164433300034147
96863,0.8266544892522831
96866,0.30748978812215616
96887,0.589688610451188
96891,0.446555470544117
96893,0.551107698460432
96901,0.7431356349202528
96902,0.4386395064465823
96910,0.3514852039601661
96921,0.602793271289034
96934,0.5199076806894976
96960,0.2104713635789396
96963,0.7227800085287086
96964,0.8702905755194549
96987,0.33653199737565365
96994,0.6749615589634674
96996,0.5495432489648776
96999,0.5195420943226013
97003,0.3380680005896706
97012,0.5284261633866394
97013,0.2854689628540919
97014,0.1741972949670868
97019,0.34710211685087233
97029,0.5538185489360902
97032,0.5277252854353657
97037,0.3490207021197844
97054,0.6074441513728231
97055,0.7794493259778037
97068,0.42314752592389415
97072,0.621214572262113
97076,0.6894081962353389
97085,0.7851280877163398
97088,0.41106985444742505
97100,0.40960264834102955
97118,0.851345767188949
97137,0.3012061443784165
97138,0.22198210994161174
97143,0.40873796512378824
97144,0.41455479506825216
97145,0.547225438182178
97152,0.4851472702172879
97153,0.2103794875166239
97154,0.8881736002421512
97157,0.34843732159642593
97162,0.6683253059035664
97169,0.6930833490470786
97185,0.4313006949121743
97191,0.8050086081469997
97211,0.4891904792921269
97213,0.44931657245561907
97220,0.9381488087497492
97227,0.3799413441997676
97235,0.24573847730139342
97240,0.4062928367125784
97255,0.708984298621146
97260,0.6757665763734575
97261,0.40826506096283566
97265,0.5458744231685775
97268,0.45393514166900206
97273,0.14515364158854308
97276,0.7223248155282964
97277,0.7550148139627477
97300,0.7477521702701743
97302,0.6189215885368197
97304,0.46489361591454653
97316,0.34465720669567523
97320,0.7879078169703256
97324,0.47846007273054264
97336,0.3646009521286196
97346,0.40978326873121945
97358,0.4586472910258674
