match_id,radiant_win
105909,0.4181380561621939
105912,0.3797702793081065
105935,0.5178887589481869
105942,0.361443787434824
105951,0.21550017059849771
105953,0.6064066361099776
105958,0.5737560279687418
105962,0.3632652048380002
105965,0.16743285831236315
105968,0.42369522005803145
105981,0.5253799422941876
105984,0.2609574558859291
105986,0.6300558625795742
105992,0.342951447029025
105995,0.5549080184901906
105996,0.5325702622759574
105998,0.6030006897061299
106001,0.4225609716988938
106009,0.7246410753295547
106012,0.6609309350049222
106015,0.3072842738835177
106016,0.6658728324297601
106018,0.42750875400249616
106028,0.5059082511380197
106038,0.5520200289855184
106063,0.5065897862570541
106065,0.38526621767670677
106074,0.7559920319617898
106079,0.4852591123334469
106092,0.7488061639136437
106098,0.538663616041495
106101,0.46835639243699717
106109,0.5393903913451232
106121,0.7068868561644126
106129,0.3328117344959772
106135,0.4629785905874495
106137,0.5326646707878784
106155,0.5404775515799313
106161,0.5654904667036279
106175,0.7020012298868684
106191,0.5138596523646607
106205,0.7534944316937183
106210,0.6071890522524891
106211,0.3436858511698167
106212,0.3888660385554215
106217,0.34862281391708105
106224,0.49430893410998
106229,0.5060635956938172
106240,0.5297282039338603
106243,0.7006208982325741
106247,0.6108816976186868
106255,0.7155984019869891
106265,0.48875339584666294
106275,0.6453182748852202
106280,0.6940102912045393
106283,0.6413018082370046
106293,0.46938699047925414
106300,0.3952757687226553
106304,0.4273549510600196
106305,0.16267588823068946
106307,0.21084357364803472
106309,0.6013437990589637
106317,0.42524787188840957
106320,0.5582262617352483
106321,0.7165623538255089
106334,0.39875158335742106
106342,0.6904773707142355
106348,0.6500772478055712
106350,0.6826582866180171
106351,0.5578030412093105
106352,0.5342494796412335
106360,0.6566737617804311
106374,0.7410941263063971
106380,0.29191312594680446
106395,0.457294117562652
106399,0.888703292603662
106404,0.22917883749096876
106415,0.6183383315941079
106423,0.5414007260237486
106440,0.5502093238728019
106442,0.6645737686740718
106448,0.4920398496210478
106451,0.6057617026948153
106464,0.6651252563517493
106471,0.5710302409936296
106483,0.39211766372894163
106491,0.6008061119954246
106494,0.39896467040583045
106496,0.6041125377904054
106501,0.30865425880557407
106508,0.8552421997003458
106516,0.513875076264275
106522,0.5551834317797398
106539,0.496498951919516
106545,0.3963249639207736
106548,0.5572421473192519
106549,0.5818177038300162
106550,0.48920164713146985
106551,0.7692312968978771
106559,0.38961188719485035
106560,0.3872489115946466
106583,0.7609204303739623
106586,0.6886571224707955
106603,0.3217625707385401
106604,0.6802699163685595
106608,0.42822472112178456
106613,0.6253411764662657
106620,0.6269124847147216
106622,0.39702904630650593
106633,0.38153617103105364
106644,0.3929357779232689
106649,0.5621796825473986
106652,0.6161031977153494
106654,0.5517283273482859
106678,0.570124748783975
106680,0.6948545985195863
106683,0.6497521412086102
106712,0.5856233787305598
106719,0.658198740535838
106721,0.6297827626549108
106735,0.6534220472138771
106739,0.6202077178430797
106741,0.7379330456622931
106750,0.49002864558702813
106755,0.4347645083188377
106757,0.766015672904717
106758,0.2798133320743111
106759,0.5956480418201504
106761,0.4293604201170789
106773,0.6434497921557601
106779,0.6554570331159163
106781,0.5432188180081683
106784,0.647937624411952
106785,0.4145505693906551
106789,0.5739353011850811
106791,0.5078873495328391
106793,0.6252727547105397
106794,0.3247758153525871
106798,0.6448465718740202
106811,0.6396468179959723
106828,0.5756988614006626
106846,0.6459107200005914
106872,0.4879572196539778
106873,0.5174093289025927
106874,0.7355777212157466
106878,0.4356693791201253
106882,0.5520546047299373
106886,0.6228984229641631
106887,0.631412912798499
106890,0.594796799351453
106897,0.490276177480692
106915,0.2770157493994497
106920,0.5709132223634987
106921,0.39025321989542117
106927,0.5346101640925336
106934,0.4244196732652671
106938,0.459696579329291
106943,0.4769224623093478
106957,0.6005921955880908
106965,0.5244206677052411
106971,0.5478303014928166
106974,0.6264796263447406
106977,0.6589827064427187
106985,0.48102843153126246
106991,0.5952792325492794
107024,0.4948501319570098
107031,0.5825530239525198
107035,0.3344394116118039
107036,0.3461865697754431
107041,0.46791686577713565
107051,0.3404209018099475
107056,0.211385345165757
107067,0.5144010010555402
107068,0.5932735388242608
107078,0.8101604826372069
107087,0.4770669763560022
107089,0.7757321859000591
107090,0.5065023507653857
107096,0.6689625155268825
107100,0.6688791949271427
107102,0.45527092886520143
107103,0.6806690995318038
107107,0.6091720877983638
107111,0.8831235659244064
107117,0.5053287248527885
107120,0.5419056754671507
107121,0.21591924605562793
107133,0.286733357323406
107148,0.5871909821598645
107150,0.38763190639577244
107151,0.6935985551583685
107152,0.7023543493898087
107155,0.3511982999522427
107162,0.5141779272074835
107166,0.8017944763809871
107170,0.4992384923416224
107172,0.6346218922559362
107174,0.6615187985435467
107184,0.4531861808490008
107185,0.5057458835798105
107189,0.6841435150884264
107199,0.4066230341940279
107224,0.33452309680260073
107228,0.5161503727431914
107233,0.28541422199465166
107234,0.5756198467226284
107236,0.6184262392557472
107238,0.7000200988313021
107240,0.48206421572367025
107251,0.43216007096311415
107256,0.3711585747213432
107260,0.5877779592400555
107266,0.7917052480357486
107267,0.6794401760783509
107271,0.6823978692294583
107276,0.49417528974285446
107278,0.6355324705284217
107283,0.49799551779371504
107310,0.3818892630273402
107316,0.7647708893701837
107322,0.7509873959844374
107324,0.4828545270406333
107328,0.5659757621593815
107329,0.8402160531476429
107348,0.7731537016678333
107362,0.6183972291910642
107376,0.39162702238611885
107383,0.3737162386440998
107389,0.6557628893684134
107412,0.6455126627661418
107425,0.7131615795509706
107426,0.48716049952760143
107427,0.29125388015154696
107434,0.6921454063200808
107443,0.5931206006563343
107449,0.2573428829789551
107452,0.8023123139479118
107459,0.4917185490394205
107461,0.759359859017946
107462,0.5746301016208171
107473,0.586047504948517
107480,0.4804702833467257
107481,0.5680486589906059
107485,0.3645326792594571
107488,0.6548310075567009
107501,0.30217179783227355
107514,0.38650188444077077
107539,0.6313720009896013
107561,0.3866845622268872
107569,0.3629845705102629
107611,0.5233065627780153
107615,0.5801454892957829
107617,0.5054316770246908
107622,0.8703986991345712
107626,0.5056971775475606
107641,0.3027200142964272
107645,0.820483099080888
107653,0.257365031414634
107655,0.4053694836658935
107666,0.49963434279815583
107670,0.43830972368041843
107678,0.37759067491142234
107680,0.299810624728425
107682,0.4185415895783641
107692,0.5253142461850204
107697,0.6953284329805489
107699,0.5326534429904037
107705,0.38020823671147946
107707,0.28963095066538913
107713,0.726467804414834
107717,0.5085769055500655
107725,0.5511738153027331
107729,0.895514618775534
107732,0.5496829469613019
107741,0.6993317291121923
107742,0.5478622303184094
107746,0.49389363789327595
107779,0.547449968284994
107781,0.7287418775333501
107798,0.4861477820853422
107805,0.7010344597138952
107806,0.48895979479549434
107819,0.6612651591754455
107823,0.6389883083262299
107829,0.567640783143592
107843,0.44927069724933955
107850,0.5254205735605205
107860,0.47388861728441656
107861,0.522995523047002
107868,0.38066822095639813
107871,0.5895586915266523
107873,0.5357374576261322
107877,0.4769917294957278
107888,0.5902294770740871
107895,0.5301657795378582
107899,0.7808197028556393
107904,0.4516235200236826
107908,0.566418128294653
107912,0.5633767992088612
107917,0.5628958151998089
107926,0.5962034821893855
107939,0.5604533572321376
107940,0.5034270145013545
107942,0.2917045087676
107948,0.4430551308654953
107954,0.6989708807333919
107972,0.3829396078355241
107990,0.47137765986066144
107995,0.6157825659321275
108006,0.635461657320879
108024,0.3571283448055229
108033,0.40802424502329027
108035,0.4644834680117784
108037,0.7538847373189195
108038,0.44729870016988554
108042,0.5527032329321839
108048,0.6000730847652197
108054,0.6322535487892853
108055,0.6314608491468315
108063,0.49206867911188684
108070,0.5144848065944505
108071,0.38096665437757016
108072,0.6544609260596018
108075,0.2849005697214777
108084,0.42319460580101104
108086,0.6299707798746815
108091,0.5401189796535744
108093,0.3112610758044716
108106,0.3639622023158052
108115,0.5360428131716365
108118,0.5079634284038625
108127,0.6566336985767626
108129,0.41118435516297963
108135,0.34771838577355435
108136,0.7161821846853601
108139,0.2563547493550022
108142,0.5872499475996984
108156,0.6913935190966479
108162,0.5677024348290182
108167,0.417234498603534
108179,0.6585622783745482
108182,0.5413188282864067
108186,0.5303481930449849
108197,0.43712448644627266
108203,0.341831259880991
108219,0.43370633664305214
108261,0.6257928860727808
108279,0.37792452598313614
108281,0.8145533413129863
108285,0.5524023051621888
108286,0.5141154998892145
108287,0.7592859086923966
108292,0.8096005370990447
108293,0.4684036729417148
108298,0.7183968532433946
108307,0.406758664838306
108309,0.19055464068806338
108310,0.6758943717555322
108313,0.5018279968922092
108328,0.6240664697071695
108352,0.4987989514793059
108354,0.5802878494509398
108367,0.660350909009137
108368,0.4858996523657617
108379,0.3117958812031266
108383,0.7067379250713025
108384,0.46632841309345013
108387,0.23553124334366365
108390,0.6710656131103826
108395,0.5335877435876152
108403,0.5779810882668748
108407,0.5411333579286837
108412,0.5174022746130807
108416,0.7550336723864426
108420,0.30254242540941406
108432,0.49357014740379235
108435,0.429097731886586
108459,0.215434961983352
108460,0.7458376016822327
108462,0.7025608259108209
108468,0.4351252200890269
108475,0.47590859591524276
108504,0.6313724124532916
108505,0.7651867306870308
108531,0.5349851229963547
108535,0.5929016674932781
108538,0.6790073218593407
108543,0.615037027474481
108560,0.3992570034019005
108562,0.6655787249783558
108566,0.5973874891481956
108569,0.6043068672843761
108571,0.32128486484486013
108574,0.6821574032297111
108579,0.3771796675528908
108580,0.38424121826578134
108596,0.5092612180880149
108606,0.7152096014460064
108609,0.330285818284926
108615,0.8072258199888097
108619,0.2380059288729382
108626,0.7116079943650052
108637,0.6563720711357713
108642,0.18684191201163283
108647,0.6789312941773229
108652,0.462641997661772
108657,0.519726522937208
108665,0.40094559612735736
108677,0.5777994800341278
108679,0.641366329673584
108681,0.12478850449785413
108685,0.5539142084520887
108727,0.556860996489184
108736,0.5144043060318719
108747,0.6455916862794194
108759,0.47015276010927926
108761,0.46940245642813044
108766,0.34535877769528356
108767,0.30736972960328823
108768,0.431071565291353
108774,0.7688015474347871
108775,0.22135158576452713
108776,0.7623881306292963
108785,0.7243994293416427
108797,0.3876310650016011
108800,0.46394574258924126
108814,0.4046720190209872
108817,0.697874674843575
108843,0.4740076108430015
108844,0.6704984733987632
108847,0.7668421623312202
108848,0.4120438988226998
108855,0.7976684146401049
108858,0.6975500812780596
108862,0.3396999378742946
108863,0.45619929978252555
108870,0.47232239592945036
108881,0.23951768827363593
108891,0.7078938577810676
108894,0.5301036220444553
108897,0.345950600692112
108898,0.5149107963283672
108907,0.473305652871107
108916,0.343972712479396
108937,0.5175728466306125
108945,0.5443011825404657
108948,0.5134417069762869
108950,0.6522652475620021
108957,0.4537439976670448
108959,0.3677823398826472
108967,0.397366088291726
108971,0.5819705538867295
108984,0.4929778666685117
108987,0.5837820507707617
108989,0.4584912831445009
109000,0.7335804661919421
109015,0.7928986007014673
109016,0.4578059974875637
109019,0.32840259967852126
109028,0.6544106911676564
109037,0.35789836356954957
109046,0.29633002324827884
109048,0.43308722878211237
109055,0.27362039683871625
109056,0.43107803930444216
109062,0.6859298949973851
109064,0.5812458033050153
109069,0.6324459223696758
109071,0.2894611191308458
109074,0.6864478697142542
109082,0.629168616896121
109085,0.6304673200137484
109086,0.794987165148567
109089,0.5595150787185523
109090,0.38101668222468277
109110,0.2584609652978084
109121,0.4356610128004497
109126,0.6662031034855083
109127,0.43766497991525216
109128,0.6806167276978661
109129,0.472845291579568
109137,0.2791843874959757
109139,0.3967416499677066
109140,0.588112753164704
109147,0.7310334418484131
109156,0.5934232757536813
109166,0.6941149821933124
109172,0.7086481383740165
109179,0.3335061339230121
109183,0.5090985546602691
109187,0.744420584998012
109191,0.5776366632588616
109197,0.5090114244688673
109204,0.77787916169266
109229,0.5998680468344906
109234,0.5449216969814371
109236,0.3766280177642464
109243,0.5359861230999255
109248,0.6220235188013684
109259,0.5409796095867087
109264,0.45318051690801153
109279,0.5107825607799947
109292,0.6677547917926601
109297,0.43500925904664095
109306,0.5265746243561784
109308,0.6353552725616302
109310,0.3652587933673311
109316,0.583431387331588
109331,0.18706991910698623
109335,0.427147033696515
109348,0.7108646442846394
109351,0.5178699469217735
109356,0.28987220009151593
109367,0.27616165926874553
109372,0.31167486660343835
109392,0.3646387471335687
109393,0.6114570572225089
109397,0.6702110168919795
109400,0.6201188009088849
109401,0.4793939279945218
109408,0.4976349848631343
109413,0.8477596505732048
109436,0.18323776602393144
109438,0.7971023401260251
109439,0.7017702931570221
109445,0.2908310306747241
109452,0.6102227376717217
109461,0.6974518043298524
109479,0.48524739160227626
109484,0.5390897271614761
109486,0.6364881384615514
109490,0.4545956908217554
109491,0.5096457964523167
109495,0.3941854390073007
109509,0.18384315338563906
109510,0.7637122393832612
109512,0.4884602861637077
109530,0.5798196829339661
109532,0.7080822806362791
109534,0.49121536655248943
109539,0.2149902617970531
109566,0.5578516757066715
109572,0.46447090677080966
109575,0.4052357736780725
109577,0.4254795484629077
109583,0.5821584042514659
109584,0.4524040412750856
109594,0.4955207073114706
109597,0.46877116295076365
109601,0.6221253708642409
109614,0.39851196083607937
109624,0.5783511472000695
109629,0.7333611642084454
109637,0.5199781742558048
109641,0.21148846045585828
109666,0.4679680474424525
109669,0.2970706845918782
109687,0.674969430433325
109689,0.4796178879104271
109692,0.42422331869961405
109694,0.3839388129920246
